captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-2    | 	sasl.oauthbearer.assertion.template.file = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.client.credentials.client.id = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.client.credentials.client.secret = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.clock.skew.seconds = 30
bip-fr-002-broker-2    | 	sasl.oauthbearer.expected.audience = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.expected.issuer = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwks.endpoint.refresh.ms = 3600000
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwks.endpoint.retry.backoff.max.ms = 10000
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwks.endpoint.retry.backoff.ms = 100
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwks.endpoint.url = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwt.retriever.class = class org.apache.kafka.common.security.oauthbearer.DefaultJwtRetriever
bip-fr-002-broker-2    | 	sasl.oauthbearer.jwt.validator.class = class org.apache.kafka.common.security.oauthbearer.DefaultJwtValidator
bip-fr-002-broker-2    | 	sasl.oauthbearer.scope = null
bip-fr-002-broker-2    | 	sasl.oauthbearer.scope.claim.name = scope
bip-fr-002-broker-2    | 	sasl.oauthbearer.sub.claim.name = sub
bip-fr-002-broker-2    | 	sasl.oauthbearer.token.endpoint.url = null
bip-fr-002-broker-2    | 	sasl.server.callback.handler.class = null
bip-fr-002-broker-2    | 	sasl.server.max.receive.size = 524288
bip-fr-002-broker-2    | 	security.inter.broker.protocol = PLAINTEXT
bip-fr-002-broker-2    | 	security.providers = null
bip-fr-002-broker-2    | 	server.max.startup.time.ms = 9223372036854775807
bip-fr-002-broker-2    | 	share.coordinator.append.linger.ms = 5
bip-fr-002-broker-2    | 	share.coordinator.cold.partition.snapshot.interval.ms = 300000
bip-fr-002-broker-2    | 	share.coordinator.load.buffer.size = 5242880
bip-fr-002-broker-2    | 	share.coordinator.snapshot.update.records.per.snapshot = 500
bip-fr-002-broker-2    | 	share.coordinator.state.topic.compression.codec = 0
bip-fr-002-broker-2    | 	share.coordinator.state.topic.min.isr = 2
bip-fr-002-broker-2    | 	share.coordinator.state.topic.num.partitions = 50
bip-fr-002-broker-2    | 	share.coordinator.state.topic.prune.interval.ms = 300000
bip-fr-002-broker-2    | 	share.coordinator.state.topic.replication.factor = 3
bip-fr-002-broker-2    | 	share.coordinator.state.topic.segment.bytes = 104857600
bip-fr-002-broker-2    | 	share.coordinator.threads = 1
bip-fr-002-broker-2    | 	share.coordinator.write.timeout.ms = 5000
bip-fr-002-broker-2    | 	share.fetch.purgatory.purge.interval.requests = 1000
bip-fr-002-broker-2    | 	socket.connection.setup.timeout.max.ms = 30000
bip-fr-002-broker-2    | 	socket.connection.setup.timeout.ms = 10000
bip-fr-002-broker-2    | 	socket.listen.backlog.size = 50
bip-fr-002-broker-2    | 	socket.receive.buffer.bytes = 102400
bip-fr-002-broker-2    | 	socket.request.max.bytes = 104857600
bip-fr-002-broker-2    | 	socket.send.buffer.bytes = 102400
bip-fr-002-broker-2    | 	ssl.allow.dn.changes = false
bip-fr-002-broker-2    | 	ssl.allow.san.changes = false
bip-fr-002-broker-2    | 	ssl.cipher.suites = []
bip-fr-002-broker-2    | 	ssl.client.auth = none
bip-fr-002-broker-2    | 	ssl.enabled.protocols = [TLSv1.2, TLSv1.3]
bip-fr-002-broker-2    | 	ssl.endpoint.identification.algorithm = https
bip-fr-002-broker-2    | 	ssl.engine.factory.class = null
bip-fr-002-broker-2    | 	ssl.key.password = null
bip-fr-002-broker-2    | 	ssl.keymanager.algorithm = SunX509
bip-fr-002-broker-2    | 	ssl.keystore.certificate.chain = null
bip-fr-002-broker-2    | 	ssl.keystore.key = null
bip-fr-002-broker-2    | 	ssl.keystore.location = null
bip-fr-002-broker-2    | 	ssl.keystore.password = null
bip-fr-002-broker-2    | 	ssl.keystore.type = JKS
bip-fr-002-broker-2    | 	ssl.principal.mapping.rules = DEFAULT
bip-fr-002-broker-2    | 	ssl.protocol = TLSv1.3
bip-fr-002-broker-2    | 	ssl.provider = null
bip-fr-002-broker-2    | 	ssl.secure.random.implementation = null
bip-fr-002-broker-2    | 	ssl.trustmanager.algorithm = PKIX
bip-fr-002-broker-2    | 	ssl.truststore.certificates = null
bip-fr-002-broker-2    | 	ssl.truststore.location = null
bip-fr-002-broker-2    | 	ssl.truststore.password = null
bip-fr-002-broker-2    | 	ssl.truststore.type = JKS
bip-fr-002-broker-2    | 	telemetry.max.bytes = 1048576
bip-fr-002-broker-2    | 	transaction.abort.timed.out.transaction.cleanup.interval.ms = 10000
bip-fr-002-broker-2    | 	transaction.max.timeout.ms = 900000
bip-fr-002-broker-2    | 	transaction.partition.verification.enable = true
bip-fr-002-broker-2    | 	transaction.remove.expired.transaction.cleanup.interval.ms = 3600000
bip-fr-002-broker-2    | 	transaction.state.log.load.buffer.size = 5242880
bip-fr-002-broker-2    | 	transaction.state.log.min.isr = 2
bip-fr-002-broker-2    | 	transaction.state.log.num.partitions = 50
bip-fr-002-broker-2    | 	transaction.state.log.replication.factor = 3
bip-fr-002-broker-2    | 	transaction.state.log.segment.bytes = 104857600
bip-fr-002-broker-2    | 	transaction.two.phase.commit.enable = false
bip-fr-002-broker-2    | 	transactional.id.expiration.ms = 604800000
bip-fr-002-broker-2    | 	unclean.leader.election.enable = false
bip-fr-002-broker-2    | 	unclean.leader.election.interval.ms = 300000
bip-fr-002-broker-2    | 	unstable.api.versions.enable = false
bip-fr-002-broker-2    | 	unstable.feature.versions.enable = false
bip-fr-002-broker-2    |  (org.apache.kafka.common.config.AbstractConfig)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,594] INFO [MetadataLoader id=2] InitializeNewPublishers: initializing BrokerRegistrationTracker(id=2) with a snapshot at offset 13525 (org.apache.kafka.image.loader.MetadataLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,594] INFO [BrokerServer id=2] Finished waiting for the initial broker metadata update to be published (kafka.server.BrokerServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,594] INFO [BrokerServer id=2] Finished waiting for the initial broker metadata update to be published (kafka.server.BrokerServer)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,595] INFO KafkaConfig values: 
bip-fr-002-broker-2    | 	add.partitions.to.txn.retry.backoff.max.ms = 100
bip-fr-002-broker-2    | 	add.partitions.to.txn.retry.backoff.ms = 20
bip-fr-002-broker-2    | 	advertised.listeners = INTERNAL://broker-2:29092,HOST://localhost:19093
bip-fr-002-broker-2    | 	alter.config.policy.class.name = null
bip-fr-002-broker-2    | 	alter.log.dirs.replication.quota.window.num = 11
bip-fr-002-broker-2    | 	alter.log.dirs.replication.quota.window.size.seconds = 1
bip-fr-002-broker-2    | 	authorizer.class.name = 
bip-fr-002-broker-2    | 	auto.create.topics.enable = false
bip-fr-002-broker-2    | 	auto.leader.rebalance.enable = true
bip-fr-002-broker-2    | 	background.threads = 10
bip-fr-002-broker-2    | 	broker.heartbeat.interval.ms = 2000
bip-fr-002-broker-2    | 	broker.id = 2
bip-fr-002-broker-2    | 	broker.rack = null
bip-fr-002-broker-2    | 	broker.session.timeout.ms = 9000
bip-fr-002-broker-2    | 	client.quota.callback.class = null
bip-fr-002-broker-2    | 	compression.gzip.level = -1
bip-fr-002-broker-2    | 	compression.lz4.level = 9
bip-fr-002-broker-2    | 	compression.type = snappy
bip-fr-002-broker-2    | 	compression.zstd.level = 3
bip-fr-002-broker-2    | 	connection.failed.authentication.delay.ms = 100
bip-fr-002-broker-2    | 	connections.max.idle.ms = 600000
bip-fr-002-broker-2    | 	connections.max.reauth.ms = 0
bip-fr-002-broker-2    | 	controlled.shutdown.enable = true
bip-fr-002-broker-2    | 	controller.listener.names = CONTROLLER
bip-fr-002-broker-2    | 	controller.performance.always.log.threshold.ms = 2000
bip-fr-002-broker-2    | 	controller.performance.sample.period.ms = 60000
bip-fr-002-broker-2    | 	controller.quorum.append.linger.ms = 25
bip-fr-002-broker-2    | 	controller.quorum.bootstrap.servers = []
bip-fr-002-broker-2    | 	controller.quorum.election.backoff.max.ms = 1000
bip-fr-002-broker-2    | 	controller.quorum.election.timeout.ms = 1000
bip-fr-002-broker-2    | 	controller.quorum.fetch.timeout.ms = 2000
bip-fr-002-broker-2    | 	controller.quorum.request.timeout.ms = 2000
bip-fr-002-broker-2    | 	controller.quorum.retry.backoff.ms = 20
bip-fr-002-broker-2    | 	controller.quorum.voters = [100@controller:29093]
bip-fr-002-broker-2    | 	controller.quota.window.num = 11
bip-fr-002-broker-2    | 	controller.quota.window.size.seconds = 1
bip-fr-002-broker-2    | 	controller.socket.timeout.ms = 30000
bip-fr-002-broker-2    | 	create.topic.policy.class.name = null
bip-fr-002-broker-2    | 	default.replication.factor = 3
bip-fr-002-broker-2    | 	delegation.token.expiry.check.interval.ms = 3600000
bip-fr-002-broker-2    | 	delegation.token.expiry.time.ms = 86400000
bip-fr-002-broker-2    | 	delegation.token.max.lifetime.ms = 604800000
bip-fr-002-broker-2    | 	delegation.token.secret.key = null
bip-fr-002-broker-2    | 	delete.records.purgatory.purge.interval.requests = 1
bip-fr-002-broker-2    | 	delete.topic.enable = true
bip-fr-002-broker-2    | 	early.start.listeners = null
bip-fr-002-broker-2    | 	fetch.max.bytes = 57671680
bip-fr-002-broker-2    | 	fetch.purgatory.purge.interval.requests = 1000
bip-fr-002-broker-2    | 	group.consumer.assignors = [uniform, range]
bip-fr-002-broker-2    | 	group.consumer.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.consumer.max.heartbeat.interval.ms = 15000
bip-fr-002-broker-2    | 	group.consumer.max.session.timeout.ms = 60000
bip-fr-002-broker-2    | 	group.consumer.max.size = 2147483647
bip-fr-002-broker-2    | 	group.consumer.migration.policy = bidirectional
bip-fr-002-broker-2    | 	group.consumer.min.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.consumer.min.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.consumer.regex.refresh.interval.ms = 600000
bip-fr-002-broker-2    | 	group.consumer.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.coordinator.append.linger.ms = 5
bip-fr-002-broker-2    | 	group.coordinator.rebalance.protocols = [classic, consumer, streams]
bip-fr-002-broker-2    | 	group.coordinator.threads = 4
bip-fr-002-broker-2    | 	group.initial.rebalance.delay.ms = 0
bip-fr-002-broker-2    | 	group.max.session.timeout.ms = 1800000
bip-fr-002-broker-2    | 	group.max.size = 2147483647
bip-fr-002-broker-2    | 	group.min.session.timeout.ms = 6000
bip-fr-002-broker-2    | 	group.share.assignors = [simple]
bip-fr-002-broker-2    | 	group.share.delivery.count.limit = 5
bip-fr-002-broker-2    | 	group.share.enable = false
bip-fr-002-broker-2    | 	group.share.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.share.max.heartbeat.interval.ms = 15000
bip-fr-002-broker-2    | 	group.share.max.record.lock.duration.ms = 60000
bip-fr-002-broker-2    | 	group.share.max.session.timeout.ms = 60000
bip-fr-002-broker-2    | 	group.share.max.share.sessions = 2000
bip-fr-002-broker-2    | 	group.share.max.size = 200
bip-fr-002-broker-2    | 	group.share.min.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.share.min.record.lock.duration.ms = 15000
bip-fr-002-broker-2    | 	group.share.min.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.share.partition.max.record.locks = 2000
bip-fr-002-broker-2    | 	group.share.persister.class.name = org.apache.kafka.server.share.persister.DefaultStatePersister
bip-fr-002-broker-2    | 	group.share.record.lock.duration.ms = 30000
bip-fr-002-broker-2    | 	group.share.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.streams.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.streams.max.heartbeat.interval.ms = 15000
bip-fr-002-broker-2    | 	group.streams.max.session.timeout.ms = 60000
bip-fr-002-broker-2    | 	group.streams.max.size = 2147483647
bip-fr-002-broker-2    | 	group.streams.max.standby.replicas = 2
bip-fr-002-broker-2    | 	group.streams.min.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.streams.min.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.streams.num.standby.replicas = 0
bip-fr-002-broker-2    | 	group.streams.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	initial.broker.registration.timeout.ms = 60000
bip-fr-002-broker-2    | 	inter.broker.listener.name = INTERNAL
bip-fr-002-broker-2    | 	internal.metadata.delete.delay.millis = 60000
bip-fr-002-broker-2    | 	internal.metadata.log.segment.bytes = null
bip-fr-002-broker-2    | 	internal.metadata.max.batch.size.in.bytes = 8388608
bip-fr-002-broker-2    | 	internal.metadata.max.fetch.size.in.bytes = 8388608
bip-fr-002-broker-2    | 	kafka.metrics.polling.interval.secs = 10
bip-fr-002-broker-2    | 	kafka.metrics.reporters = []
bip-fr-002-broker-2    | 	leader.imbalance.check.interval.seconds = 300
bip-fr-002-broker-2    | 	listener.security.protocol.map = CONTROLLER:PLAINTEXT,INTERNAL:PLAINTEXT,HOST:PLAINTEXT
bip-fr-002-broker-2    | 	listeners = INTERNAL://0.0.0.0:29092,HOST://0.0.0.0:9092
bip-fr-002-broker-2    | 	log.cleaner.backoff.ms = 15000
bip-fr-002-broker-2    | 	log.cleaner.dedupe.buffer.size = 134217728
bip-fr-002-broker-2    | 	log.cleaner.delete.retention.ms = 86400000
bip-fr-002-broker-2    | 	log.cleaner.enable = true
bip-fr-002-broker-2    | 	log.cleaner.io.buffer.load.factor = 0.9
bip-fr-002-broker-2    | 	log.cleaner.io.buffer.size = 524288
bip-fr-002-broker-2    | 	log.cleaner.io.max.bytes.per.second = 1.7976931348623157E308
bip-fr-002-broker-2    | 	log.cleaner.max.compaction.lag.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.cleaner.min.cleanable.ratio = 0.5
bip-fr-002-broker-2    | 	log.cleaner.min.compaction.lag.ms = 0
bip-fr-002-broker-2    | 	log.cleaner.threads = 1
bip-fr-002-broker-2    | 	log.cleanup.policy = [delete]
bip-fr-002-broker-2    | 	log.dir = /tmp/kafka-logs
bip-fr-002-broker-2    | 	log.dir.failure.timeout.ms = 30000
bip-fr-002-broker-2    | 	log.dirs = /var/lib/kafka/data
bip-fr-002-broker-2    | 	log.flush.interval.messages = 9223372036854775807
bip-fr-002-broker-2    | 	log.flush.interval.ms = null
bip-fr-002-broker-2    | 	log.flush.offset.checkpoint.interval.ms = 60000
bip-fr-002-broker-2    | 	log.flush.scheduler.interval.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.flush.start.offset.checkpoint.interval.ms = 60000
bip-fr-002-broker-2    | 	log.index.interval.bytes = 4096
bip-fr-002-broker-2    | 	log.index.size.max.bytes = 10485760
bip-fr-002-broker-2    | 	log.initial.task.delay.ms = 30000
bip-fr-002-broker-2    | 	log.local.retention.bytes = -2
bip-fr-002-broker-2    | 	log.local.retention.ms = -2
bip-fr-002-broker-2    | 	log.message.timestamp.after.max.ms = 3600000
bip-fr-002-broker-2    | 	log.message.timestamp.before.max.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.message.timestamp.type = CreateTime
bip-fr-002-broker-2    | 	log.preallocate = false
bip-fr-002-broker-2    | 	log.retention.bytes = -1
bip-fr-002-broker-2    | 	log.retention.check.interval.ms = 300000
bip-fr-002-broker-2    | 	log.retention.hours = 168
bip-fr-002-broker-2    | 	log.retention.minutes = null
bip-fr-002-broker-2    | 	log.retention.ms = null
bip-fr-002-broker-2    | 	log.roll.hours = 168
bip-fr-002-broker-2    | 	log.roll.jitter.hours = 0
bip-fr-002-broker-2    | 	log.roll.jitter.ms = null
bip-fr-002-broker-2    | 	log.roll.ms = null
bip-fr-002-broker-2    | 	log.segment.bytes = 1073741824
bip-fr-002-broker-2    | 	log.segment.delete.delay.ms = 60000
bip-fr-002-broker-2    | 	max.connection.creation.rate = 2147483647
bip-fr-002-broker-2    | 	max.connections = 2147483647
bip-fr-002-broker-2    | 	max.connections.per.ip = 2147483647
bip-fr-002-broker-2    | 	max.connections.per.ip.overrides = 
bip-fr-002-broker-2    | 	max.incremental.fetch.session.cache.slots = 1000
bip-fr-002-broker-2    | 	max.request.partition.size.limit = 2000
bip-fr-002-broker-2    | 	message.max.bytes = 1048588
bip-fr-002-broker-2    | 	metadata.log.dir = null
bip-fr-002-broker-2    | 	metadata.log.max.record.bytes.between.snapshots = 20971520
bip-fr-002-broker-2    | 	metadata.log.max.snapshot.interval.ms = 3600000
bip-fr-002-broker-2    | 	metadata.log.segment.bytes = 1073741824
bip-fr-002-broker-2    | 	metadata.log.segment.ms = 604800000
bip-fr-002-broker-2    | 	metadata.max.idle.interval.ms = 500
bip-fr-002-broker-2    | 	metadata.max.retention.bytes = 104857600
bip-fr-002-broker-2    | 	metadata.max.retention.ms = 604800000
bip-fr-002-broker-2    | 	metric.reporters = [org.apache.kafka.common.metrics.JmxReporter]
bip-fr-002-broker-2    | 	metrics.num.samples = 2
bip-fr-002-broker-2    | 	metrics.recording.level = INFO
bip-fr-002-broker-2    | 	metrics.sample.window.ms = 30000
bip-fr-002-broker-2    | 	min.insync.replicas = 1
bip-fr-002-broker-2    | 	node.id = 2
bip-fr-002-broker-2    | 	num.io.threads = 8
bip-fr-002-broker-2    | 	num.network.threads = 3
bip-fr-002-broker-2    | 	num.partitions = 3
bip-fr-002-broker-2    | 	num.recovery.threads.per.data.dir = 2
bip-fr-002-broker-2    | 	num.replica.alter.log.dirs.threads = null
bip-fr-002-broker-2    | 	num.replica.fetchers = 1
bip-fr-002-broker-2    | 	offset.metadata.max.bytes = 4096
bip-fr-002-broker-2    | 	offsets.commit.timeout.ms = 5000
bip-fr-002-broker-2    | 	offsets.load.buffer.size = 5242880
bip-fr-002-broker-2    | 	offsets.retention.check.interval.ms = 600000
bip-fr-002-broker-2    | 	offsets.retention.minutes = 10080
bip-fr-002-broker-2    | 	offsets.topic.compression.codec = 0
bip-fr-002-broker-2    | 	offsets.topic.num.partitions = 50
bip-fr-002-broker-2    | 	offsets.topic.replication.factor = 3
bip-fr-002-broker-2    | 	offsets.topic.segment.bytes = 104857600
bip-fr-002-broker-2    | 	principal.builder.class = class org.apache.kafka.common.security.authenticator.DefaultKafkaPrincipalBuilder
bip-fr-002-broker-2    | 	process.roles = [broker]
bip-fr-002-broker-2    | 	producer.id.expiration.check.interval.ms = 600000
bip-fr-002-broker-2    | 	producer.id.expiration.ms = 86400000
bip-fr-002-broker-2    | 	producer.purgatory.purge.interval.requests = 1000
bip-fr-002-broker-2    | 	queued.max.request.bytes = -1
bip-fr-002-broker-2    | 	queued.max.requests = 500
bip-fr-002-broker-2    | 	quota.window.num = 11
bip-fr-002-broker-2    | 	quota.window.size.seconds = 1
bip-fr-002-broker-2    | 	remote.fetch.max.wait.ms = 500
