bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-43, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-31, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-31, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-31, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-43, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,628] INFO [LogLoader partition=__consumer_offsets-43, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,629] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-31, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=31, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (15/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,629] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-31, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=31, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (15/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,629] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-43, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=43, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (14/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,629] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-43, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=43, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (14/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,630] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-28. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,630] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,630] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,630] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,631] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,631] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,631] INFO [LogLoader partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,631] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-46. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,632] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,632] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,632] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,633] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-28, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=28, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 4ms (16/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,633] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-28, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=28, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 4ms (16/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,633] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,633] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,633] INFO [LogLoader partition=__consumer_offsets-46, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,634] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-46, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=46, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 5ms (17/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,634] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-46, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=46, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 5ms (17/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,635] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-5. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,635] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,635] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,635] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,635] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,636] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,636] INFO [LogLoader partition=__consumer_offsets-5, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,636] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-32. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,637] INFO [LogLoader partition=__consumer_offsets-32, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,638] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-5, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=5, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 5ms (18/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,638] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-5, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=5, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 5ms (18/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,638] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-32, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=32, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 4ms (19/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,638] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-32, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=32, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 4ms (19/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,641] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-24. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,641] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-30. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,642] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,643] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,643] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,643] INFO [LogLoader partition=__consumer_offsets-30, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,644] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,644] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,644] INFO [LogLoader partition=__consumer_offsets-24, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,645] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-30, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=30, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 7ms (20/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:07:16,645] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-30, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=30, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 7ms (20/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
